rx_id,theta_deg,r_m,x_m,y_m,z_m,h_los_re,h_los_im,h_total_re,h_total_im,h_ris_re,h_ris_im,abs_h_los,abs_h_total,gain_vs_los_db
RX_t20_r060,20.0,0.6,0.563815572471545,0.7458120859954012,0.113,-0.0027613579157110667,0.0003984653148609714,-0.0027502777594897725,0.0002659213382032965,1.1080156221294265e-05,-0.00013254397665767492,0.0027899591656164826,0.0027631036738522707,-0.08401333208969956
RX_t20_r089,20.0,0.8999999999999999,0.8457233587073175,0.8484181289931018,0.113,-0.0023961501391980126,-0.0020206108076999954,-0.002243981587948494,-0.001850187804886769,0.00015216855124951852,0.00017042300281322627,0.0031343904552197516,0.0029083755397822284,-0.6500522538801095
RX_t20_r120,20.0,1.2,1.12763114494309,0.9510241719908024,0.113,-0.0023185572803634835,-0.002699421490779795,-0.0024957201320516746,-0.0031310438552041553,-0.00017716285168819113,-0.0004316223644243605,0.003558452507370349,0.004004004820269292,1.0246683543313782
RX_t20_r150,20.0,1.5,1.4095389311788626,1.053630214988503,0.113,-0.004080751142912359,-8.118500399887442e-05,-0.004226438538047024,0.00040989249221201266,-0.00014568739513466569,0.0004910774962108871,0.004081558635528199,0.004246268311242336,0.3436278551350638
RX_t20_r180,20.0,1.8,1.6914467174146353,1.1562362579862038,0.113,0.00326377623226585,0.003405069582777408,0.003582643308848859,0.0030871033126269225,0.00031886707658300905,-0.00031796627015048557,0.004716644374749847,0.004729221917109792,0.02313122079988328
RX_t30_r030,30.0,0.3,0.2598076211353316,0.6905999999999999,0.113,0.00247170266603255,-0.0002614617295970392,0.002254738218944599,-3.734329352899149e-05,-0.0002169644470879509,0.0002241184360680477,0.0024854931714483326,0.0022550474401974462,-0.8451378320359576
RX_t30_r060,30.0,0.6,0.5196152422706632,0.8405999999999999,0.113,0.001622471622410893,-0.0021956236668180863,0.0018907276068523514,-0.002559097655033148,0.0002682559844414585,-0.00036347398821506187,0.0027300508148787876,0.003181796928043928,1.3300345498167807
RX_t30_r089,30.0,0.8999999999999999,0.7794228634059948,0.9905999999999999,0.113,-0.0027502570560383067,-0.001224408301719023,-0.0032517082397883076,-0.0016373948863810362,-0.0005014511837500009,-0.0004129865846620132,0.0030104965642908407,0.0036406961546734356,1.6509259835391576
RX_t30_r120,30.0,1.2,1.0392304845413265,1.1405999999999998,0.113,0.0029416538610039815,0.0015530284467182253,0.002680447897819848,0.0018394668526743514,-0.0002612059631841336,0.0002864384059561261,0.003326443264851462,0.0032509136000537643,-0.19949386512367673
RX_t30_r150,30.0,1.5,1.299038105676658,1.2906,0.113,-0.0013937116822620903,0.0033941954782776445,-0.0012202819304737034,0.003445645336110903,0.00017342975178838687,5.144985783325871e-05,0.003669195442877666,0.003655346737602802,-0.03284532084636054
RX_t30_r180,30.0,1.8,1.5588457268119897,1.4405999999999999,0.113,0.0017724796626801753,0.0036019560139298737,0.001745263345391729,0.003522880961935196,-2.7216317288446213e-05,-7.907505199467773e-05,0.004014445326679691,0.0039314926448784536,-0.18136160111966945
RX_t40_r030,40.0,0.3,0.2298133329356934,0.7334362829059617,0.113,-0.001960139838304952,-0.0014803211196952265,-0.002097827678159463,-0.0015241416625292915,-0.00013768783985451108,-4.3820542834064995e-05,0.002456318139640281,0.0025930462345877055,0.47051289892727854
RX_t40_r060,40.0,0.6,0.4596266658713868,0.9262725658119235,0.113,0.002627624678057723,0.0003774180129422343,0.0021383251704834324,0.0011887605414933244,-0.0004892995075742907,0.0008113425285510901,0.0026545914573115046,0.0024465457608094116,-0.7088869827985155
RX_t40_r089,40.0,0.8999999999999999,0.6894399988070802,1.119108848717885,0.113,0.0006880682987191253,0.0027797797806882398,0.00043586649873343446,0.0028441584178866934,-0.00025220179998569083,6.437863719845364e-05,0.002863671352097756,0.0028773628048534097,0.04142900732717626
RX_t40_r120,40.0,1.2,0.9192533317427736,1.311945131623847,0.113,0.00236460971849603,0.0019637529516536158,0.0021933946693447033,0.002156184240689071,-0.00017121504915132684,0.00019243128903545514,0.00307371188889495,0.003075729288364902,0.005699025090385864
RX_t40_r150,40.0,1.5,1.149066664678467,1.5047814145298088,0.113,-0.0018947041353655973,-0.0026630349348680782,-0.001723642074895185,-0.0026622737522200767,0.00017106206047041235,7.611826480014884e-07,0.00326828071390744,0.0031715364626800284,-0.26099284808574247
RX_t40_r180,40.0,1.8,1.3788799976141604,1.6976176974357706,0.113,0.0002994963510457687,-0.003411618998006625,0.00020642261563104958,-0.003449982262488209,-9.307373541471911e-05,-3.8363264481583795e-05,0.0034247397349067943,0.0034561521823738063,0.07930569196516596
